entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 0, 101956, 101956, 0, 8638, 8638, 8638, 0, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 33061, 0, 101956, 101956, 0, 57467, 57467, 57467, 57467, 57467, 0, 0, 0, 0, 0, 0, 0, 8638, 8638, 8638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8638, 8638, 8638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[33061, 101956, 8638], [33061, 101956, 57467]]","Given the knowledge: The Hitchhiker's Guide to the Galaxy (Science Fiction Film)<sep> starred actors<sep> Alan Rickman<triple> The Hitchhiker's Guide to the Galaxy (Science Fiction Film)<sep> starred actors<sep> Zooey Deschanel<assistant> Yes, Close My Eyes stars Alan Rickman and Lesley Sharp. Do you like Lesley Sharp?<user> What movies was he in?<assistant> Alan Rickman was in The Wildest Dream and Truly, Madly, Deeply.","<user> Oh yes now I remember, he was also in The Hitchhiker's Guide to the Galaxy",1
"[0, 0, 0, 0, 0, 10196, 10196, 10196, 10196, 10196, 10196, 10196, 10196, 10196, 10196, 0, 101956, 101956, 0, 78220, 78220, 78220, 78220, 0, 87265, 87265, 87265, 87265, 87265, 87265, 87265, 0, 101956, 101956, 0, 78220, 78220, 78220, 78220, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[10196, 101956, 78220], [87265, 101956, 78220]]","Given the knowledge: The Hunger Games: Mockingjay - Part 1<sep> starred actors<sep> Josh Hutcherson<triple> Journey to the Center of the Earth<sep> starred actors<sep> Josh Hutcherson<assistant> Yes, Close My Eyes stars Alan Rickman and Lesley Sharp. Do you like Lesley Sharp?<user> What movies was he in?<assistant> Alan Rickman was in The Wildest Dream and Truly, Madly, Deeply.","<user> Oh yes now I remember, he was also in The Hitchhiker's Guide to the Galaxy",0
"[0, 0, 0, 0, 0, 89742, 89742, 0, 102048, 102048, 102048, 102048, 0, 6188, 6188, 6188, 6188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6188, 6188, 6188, 6188, 0, 0]","[[89742, 102048, 6188]]","Given the knowledge: Jim Harbaugh<sep> Current team head coached<sep> San Francisco 49ers<assistant> I think Udo Lattek and Tito Vilanova are on the team,<user> Does Udo Lattek have a team color?<assistant> I'm not sure. I'm more familiar with teams in the United States like San Francisco 49ers.",<user> I see the info says it is Scarlet and what about the San Francisco 49ers and who is their current team coach?,1
"[0, 0, 0, 0, 0, 49328, 49328, 49328, 0, 101956, 101956, 0, 49295, 49295, 49295, 49295, 49295, 49295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[49328, 101956, 49295]]","Given the knowledge: Stranger than Fiction<sep> starred actors<sep> Maggie Gyllenhaal<assistant> I think Udo Lattek and Tito Vilanova are on the team,<user> Does Udo Lattek have a team color?<assistant> I'm not sure. I'm more familiar with teams in the United States like San Francisco 49ers.",<user> I see the info says it is Scarlet and what about the San Francisco 49ers and who is their current team coach?,0
"[0, 0, 0, 0, 0, 14868, 14868, 14868, 0, 101312, 101312, 0, 50496, 50496, 50496, 50496, 0, 83495, 83495, 0, 101084, 101084, 0, 50496, 50496, 50496, 50496, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14868, 101312, 50496], [83495, 101084, 50496]]","Given the knowledge: The Green Mile<sep> written by<sep> Frank Darabont<triple> The Mist<sep> directed by<sep> Frank Darabont<user> I liked the actors in the movie.<assistant> If you liked the Shawshank Redemption, you might like the Green Mile.<user> Was that also written by Stephen king?",<assistant> No. The Green Mile was written by Frank Darabont.,1
"[0, 0, 0, 0, 0, 79342, 79342, 79342, 0, 102089, 0, 74439, 74439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[79342, 102089, 74439]]","Given the knowledge: Rohit Sharma<sep> Team<sep> Mumbai Indians<user> I liked the actors in the movie.<assistant> If you liked the Shawshank Redemption, you might like the Green Mile.<user> Was that also written by Stephen king?",<assistant> No. The Green Mile was written by Frank Darabont.,0
"[0, 0, 0, 0, 0, 18118, 18118, 18118, 18118, 18118, 18118, 18118, 0, 101956, 101956, 0, 57467, 57467, 57467, 57467, 57467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57467, 57467, 57467, 57467, 57467, 0, 0]","[[18118, 101956, 57467]]",Given the knowledge: Elf (Romantic comedy Film)<sep> starred actors<sep> Zooey Deschanel<assistant> Written by Christopher Paolini released in 2002 is a Fantasy Fiction<user> Do you know Christopher Paolini's place of birth?<assistant> Los Angels the same place as Zooey Deschanel.,<user> Interesting. I like her in Elf!,1
"[0, 0, 0, 0, 0, 43699, 43699, 43699, 43699, 43699, 43699, 43699, 43699, 43699, 43699, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 52715, 52715, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[43699, 102095, 2731], [52715, 102095, 2731]]",Given the knowledge: Star Wars: Episode VI - Return of the Jedi<sep> has genre<sep> Sci-Fi<triple> Flash Gordon<sep> has genre<sep> Sci-Fi<assistant> Written by Christopher Paolini released in 2002 is a Fantasy Fiction<user> Do you know Christopher Paolini's place of birth?<assistant> Los Angels the same place as Zooey Deschanel.,<user> Interesting. I like her in Elf!,0
"[0, 0, 0, 0, 0, 16261, 16261, 16261, 16261, 16261, 16261, 16261, 16261, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 99036, 99036, 99036, 99036, 99036, 99036, 99036, 0, 101312, 101312, 0, 52236, 52236, 52236, 52236, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16261, 101312, 52236], [99036, 101312, 52236]]","Given the knowledge: Oh, the Places You'll Go!<sep> written by<sep> Dr. Seuss<triple> The Cat in the Hat Comes Back<sep> written by<sep> Dr. Seuss<user> I like Oh, the Places You'll Go. Could you recommend similar books?","<assistant> Yes Dr. Seuss wrote it, and also wrote The Cat in the Hat Comes Back and There's a Wocket in my Pocket.",1
"[0, 0, 0, 0, 0, 65841, 0, 101312, 101312, 0, 17630, 17630, 17630, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65841, 101312, 17630]]","Given the knowledge: Cinderella<sep> written by<sep> Anthea Bell<user> I like Oh, the Places You'll Go. Could you recommend similar books?","<assistant> Yes Dr. Seuss wrote it, and also wrote The Cat in the Hat Comes Back and There's a Wocket in my Pocket.",0
"[0, 0, 0, 0, 0, 65208, 65208, 65208, 65208, 65208, 0, 101956, 101956, 0, 33484, 33484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33484, 33484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65208, 101956, 33484]]",Given the knowledge: Hop (Animation Film)<sep> starred actors<sep> Russell Brand<user> She was really good in The Smurf 2. Did you know she was also in Get Him to the Greek?<assistant> I didn't know she was in that. Who else was in that movie?<user> Russell Brand is in it. Do you like him?,<assistant> Yes! I do. I thought he was great in Despicable Me and Hop!,1
"[0, 0, 0, 0, 0, 98324, 98324, 98324, 0, 101339, 101339, 0, 92717, 92717, 92717, 92717, 92717, 92717, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[98324, 101339, 92717]]",Given the knowledge: Kyrie Irving<sep> Award Won<sep> NBA Rookie of the Year Award<user> She was really good in The Smurf 2. Did you know she was also in Get Him to the Greek?<assistant> I didn't know she was in that. Who else was in that movie?<user> Russel Brand is in it. Do you like him?,<assistant> Yes! I do. I thought he was great in Despicable Me and Hop!,0
"[0, 0, 0, 0, 0, 74400, 74400, 74400, 74400, 74400, 74400, 0, 101773, 101773, 0, 8861, 0, 74400, 74400, 74400, 74400, 74400, 74400, 0, 101312, 101312, 0, 68736, 68736, 68736, 68736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[74400, 101773, 8861], [74400, 101312, 68736]]","Given the knowledge: Your Heart Belongs to Me<sep> release year<sep> 2008<triple> Your Heart Belongs to Me<sep> written by<sep> Dean Koontz<assistant> Definitely, you might like Untamed: A House of Night Novel. Kristin Cast authored it, and released it in 2008.<user> Has Kristin Cast written any other books?<assistant> Actually I don't know. 2008 was a good year for books though, s",<user> I think Dean Koontz wrote a book called Your Heart Belongs to Me in 2008. Do you recommend that one?,1
"[0, 0, 0, 0, 0, 67609, 67609, 67609, 67609, 0, 101312, 101312, 0, 40378, 40378, 40378, 40378, 40378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67609, 101312, 40378]]","Given the knowledge: Time Enough for Love<sep> written by<sep> Robert A. Heinlein<assistant> Definitely, you might like Untamed: A House of Night Novel. Kristin Cast authored it, and released it in 2008.<user> Has Kristin Cast written any other books?<assistant> Actually I don't know. 2008 was a good year for books though, s",<user> I think Dean Koontz wrote a book called Your Heart Belongs to Me in 2008. Do you recommend that one?,0
"[0, 0, 0, 0, 0, 17682, 17682, 17682, 17682, 17682, 0, 101456, 101456, 0, 78987, 0, 78026, 0, 102095, 102095, 0, 78987, 0, 0, 0, 0, 0, 0, 17682, 17682, 17682, 17682, 17682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[17682, 101456, 78987], [78026, 102095, 78987]]",Given the knowledge: Radamel Falcao<sep> Sport played<sep> Football<triple> Rudy<sep> has genre<sep> Football<user> What do you think about Radamel Falcao?<assistant> I think he is a good player<user> How do you think his year is going to go?,<assistant> I think he will gave a good year with his team,1
"[0, 0, 0, 0, 0, 56359, 56359, 56359, 56359, 0, 101956, 101956, 0, 70567, 70567, 70567, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[56359, 101956, 70567]]",Given the knowledge: Princess Mononoke<sep> starred actors<sep> Minnie Driver<user> What do you think about Radamel Falcao?<assistant> I think he is a good player<user> How do you think his year is going to go?,<assistant> I think he will gave a good year with his team,0
"[0, 0, 0, 0, 0, 23547, 23547, 23547, 0, 102095, 102095, 0, 2731, 2731, 2731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[23547, 102095, 2731]]","Given the knowledge: Wild Wild West<sep> has genre<sep> Sci-Fi<user> What can you tell me about the movie 3:10 to Yuma?<assistant> It's a western drama starring Christian Bale and Gretchen Mol. Is this a genre you enjoy?<user> I do actually, What other Westerns can you tell me about.","<assistant> Wild Wild West is a western, but also falls in Sci Fi, Comedy. It starts Will Smith and Salma Hayek, Kenneth Branagh. Think you might like that?",1
"[0, 0, 0, 0, 0, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 96661, 0, 101312, 101312, 0, 23465, 23465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[96661, 101312, 23465]]","Given the knowledge: Eat, pray, love: one woman's search for everything across Italy, India and Indonesia<sep> written by<sep> Elizabeth Gilbert<user> What can you tell me about the movie 3:10 to Yuma?<assistant> It's a western drama starring Christian Bale and Gretchen Mol. Is this a genre you enjoy?<user> I do actually, What other Westerns can you tell me about.","<assistant> Wild Wild West is a western, but also falls in Sci Fi, Comedy. It starts Will Smith and Salma Hayek, Kenneth Branagh. Think you might like that?",0
"[0, 0, 0, 0, 0, 97339, 97339, 97339, 0, 102095, 102095, 0, 70463, 70463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[97339, 102095, 70463]]","Given the knowledge: Teenage Dream<sep> has genre<sep> Pop music<user> Did you compose Titanium?<assistant> Yes, she did. Do you like her songs or any other artist?<user> I do, actually. Do you have any information on the Pop genre?","<assistant> Sure, you can try Teenage Dream, Pink Friday and Loud.",1
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 98543, 98543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57106, 102089, 98543]]","Given the knowledge: National Football League<sep> Team<sep> Pittsburgh Steelers<user> Did you compose Titanium?<assistant> Yes, she did. Do you like her songs or any other artist?<user> I do, actually. Do you have any information on the Pop genre?","<assistant> Sure, you can try Teenage Dream, Pink Friday and Loud.",0
"[0, 0, 0, 0, 0, 71549, 71549, 71549, 0, 101956, 101956, 0, 59000, 59000, 59000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[71549, 101956, 59000]]","Given the knowledge: Mortdecai<sep> starred actors<sep> Olivia Munn<assistant> Yes I have seen it before, it was written by Hunter S. Thompson. It also stared Michael Jeter.<user> Johnny Depp was amazing in it. Wasn't he?<assistant> Yes, he also starred in The pirates of the Caribbean.",<user> I saw that. But have you seen Mortdecai wih Johnny Depp and Olivia Munn?,1
"[0, 0, 0, 0, 0, 83909, 83909, 0, 101312, 101312, 0, 70141, 70141, 0, 95408, 95408, 0, 101708, 101708, 101708, 101708, 0, 83909, 83909, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[83909, 101312, 70141], [95408, 101708, 83909]]","Given the knowledge: The Others<sep> written by<sep> Henry James<triple> Tom Cruise<sep> Film Executive Produced<sep> The Others<assistant> Yes I have seen it before, it was written by Hunter S. Thompson. It also stared Michael Jeter.<user> Johnny Depp was amazing in it. Wasn't he?<assistant> Yes, he also starred in The pirates of the Caribbean.",<user> I saw that. But have you seen Mortdecai wih Johnny Depp and Olivia Munn?,0
"[0, 0, 0, 0, 0, 60748, 60748, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60748, 60748, 0, 0, 0, 0, 0, 0, 0]","[[60748, 102095, 13235]]","Given the knowledge: Xenocide<sep> has genre<sep> Science Fiction<user> Do you know , what the Orson Scott Card is about?<assistant> Of course, Orson Scott Card wrote Xenocide, have you read that?","<user> No. Sounds like something I would like. Is the Genre , Fiction , Sci-Fi or Fantasy?",1
"[0, 0, 0, 0, 0, 67292, 67292, 67292, 0, 101829, 101829, 0, 12413, 12413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[67292, 101829, 12413]]","Given the knowledge: Raymond Felton<sep> Drafted<sep> Charlotte Hornets<user> Do you know , what the Orson Scott Card is about?<assistant> Of course, Orson Scott Card wrote Xenocide, have you read that?","<user> No. Sounds like something I would like. Is the Genre , Fiction , Sci-Fi or Fantasy?",0
"[0, 0, 0, 0, 0, 70365, 70365, 70365, 70365, 0, 101956, 101956, 0, 44138, 44138, 44138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70365, 101956, 44138]]",Given the knowledge: Without a Paddle<sep> starred actors<sep> Scott Adsit<user> When genre is it?<assistant> It is a romatic comedy. Have you seen it?<user> No didn't,<assistant> Scott Adsit starred in Without a Paddle are you familiar with that actor?,1
"[0, 0, 0, 0, 0, 58729, 58729, 58729, 0, 101456, 101456, 0, 30526, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[58729, 101456, 30526]]",Given the knowledge: Damian Lillard<sep> Sport played<sep> Basketball<user> When genre is it?<assistant> It is a romatic comedy. Have you seen it?<user> No didn't,<assistant> Scott Adsit starred in Without a Paddle are you familiar with that actor?,0
"[0, 0, 0, 0, 0, 50164, 50164, 50164, 0, 101418, 101418, 101418, 0, 20817, 20817, 0, 0, 0, 0, 0, 0, 0, 20817, 20817, 0, 0]","[[50164, 101418, 20817]]",Given the knowledge: Jay-Z<sep> Team Owned<sep> Brooklyn Nets<user> Do you know much about the Brooklyn Nets?,"<assistant> Yes, I know the team is coached by Jason Kidd and was the runner up for the 2003 NBA Finals",1
"[0, 0, 0, 0, 0, 57106, 57106, 57106, 0, 102089, 0, 50842, 50842, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57106, 102089, 50842]]",Given the knowledge: National Football League<sep> Team<sep> Jacksonville Jaguars<user> Do you know much about the Brooklyn Nets?,"<assistant> Yes, I know the team is coached by Jason Kidd and was the runner up for the 2003 NBA Finals",0
"[0, 0, 0, 0, 0, 48965, 48965, 48965, 48965, 48965, 0, 102095, 102095, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[48965, 102095, 70075]]","Given the knowledge: Their Eyes Were Watching God<sep> has genre<sep> Fiction<assistant> It is a young-adult fiction book written by Christopher Paolini, have you read it?<user> I haven't. Is it fiction?<assistant> Yes, Paolini has written a few fiction/fantasy type books including Eldest.",<user> Any other examples of fiction you might recommend?,1
"[0, 0, 0, 0, 0, 34037, 34037, 34037, 34037, 34037, 0, 101312, 101312, 0, 80763, 80763, 80763, 80763, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[34037, 101312, 80763]]","Given the knowledge: Child of the Prophecy<sep> written by<sep> Juliet Marillier<assistant> It is a young-adult fiction book written by Christopher Paolini, have you read it?<user> I haven't. Is it fiction?<assistant> Yes, Paolini has written a few fiction/fantasy type books including Eldest.",<user> Any other examples of fiction you might recommend?,0
"[0, 0, 0, 0, 0, 40444, 40444, 40444, 40444, 0, 100878, 100878, 100878, 100878, 0, 42489, 42489, 42489, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 42489, 42489, 42489, 0, 0, 0, 0, 0, 0, 0]","[[40444, 100878, 42489]]","Given the knowledge: Éric Abidal<sep> Position(s)<sep> Midfielder<user> What do you think about David Luiz?<assistant> Isn't he a pro footballer from Brazil?<user> Yes, he's from Brazil and is a Midfielder with the Brazil National Football Team",<assistant> I think Éric Abidal and Ángel Di María are pretty strong midfielders as well.,1
"[0, 0, 0, 0, 0, 59583, 0, 101956, 101956, 0, 48544, 48544, 48544, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59583, 101956, 48544]]","Given the knowledge: Philadelphia<sep> starred actors<sep> Denzel Washington<user> What do you think about David Luiz?<assistant> Isn't he a pro footballer from Brazil?<user> Yes, he's from Brazil and is a Midfielder with the Brazil National Football Team",<assistant> I think Éric Abidal and Ángel Di María are pretty strong midfielders as well.,0
"[0, 0, 0, 0, 0, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 0, 101956, 101956, 0, 59049, 59049, 59049, 59049, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 95609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[95609, 101956, 59049]]",Given the knowledge: The Imaginarium of Doctor Parnassus<sep> starred actors<sep> Verne Troyer<user> Could you recommend films by Terry Gilliam?<assistant> Sure Terry Gilliam wrote The Imaginarium of Doctor Parnassus which has genre in Adventure. Do you like adventure films?,<user> Yes I love adventure films. Who's in the movie?,1
"[0, 0, 0, 0, 0, 99981, 99981, 99981, 99981, 0, 100821, 100821, 0, 14584, 14584, 14584, 14584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[99981, 100821, 14584]]",Given the knowledge: Brendon Urie<sep> is a<sep> Singer-songwriter<user> Could you recommend films by Terry Gilliam?<assistant> Sure Terry Gilliam wrote The Imaginarium of Doctor Parnassus which has genre in Adventure. Do you like adventure films?,<user> Yes I love adventure films. Who's in the movie?,0
