entity_relation_ids,memory_bank,history,response,type
"[0, 0, 0, 0, 0, 30161, 30161, 0, 101312, 101312, 0, 62066, 62066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30161, 30161, 0, 0, 0, 0, 0, 0]","[[30161, 101312, 62066]]","Given the knowledge: Sonnets<sep> written by<sep> William Shakespeare<user> Do you have any idea who is similar in writing to Barbara A. Mowat?<assistant> Barbara A. Mowat worked on many works originally by Shakespeare, including Much Ado About Nothing and The Merchant of Venice. Are you interested in Shakespeare?<user> I think so. Was he the one that wrote 2010 or the one that wrote Sonnets and Macbeth?",<assistant> William Shakespeare is the Sonnets and Macbeth one! Another famous play he's known for is Romeo and Juliet.,1
"[0, 0, 0, 0, 0, 78970, 78970, 0, 101956, 101956, 0, 52725, 52725, 52725, 0, 78970, 78970, 0, 102095, 102095, 0, 62367, 62367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[78970, 101956, 52725], [78970, 102095, 62367]]","Given the knowledge: American Beauty<sep> starred actors<sep> Ara Celi<triple> American Beauty<sep> has genre<sep> Black comedy<user> Do you have any idea who is similar in writing to Barbara A. Mowat?<assistant> Barbara A. Mowat worked on many works originally by Shakespeare, including Much Ado About Nothing and The Merchant of Venice. Are you interested in Shakespeare?<user> I think so. Was he the one that wrote 2010 or the one that wrote Sonnets and Macbeth?",<assistant> William Shakespeare is the Sonnets and Macbeth one! Another famous play he's known for is Romeo and Juliet.,0
"[0, 0, 0, 0, 0, 78151, 78151, 78151, 78151, 78151, 78151, 78151, 0, 101956, 101956, 0, 38074, 38074, 38074, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38074, 38074, 38074, 0, 0, 0, 0, 0, 0]","[[78151, 101956, 38074]]","Given the knowledge: Wonderland (Crime Thriller Film)<sep> starred actors<sep> Val Kilmer<user> Can you tell me about Ron Howard?<assistant> Sure! Ron Howard directed the movie The Missing. He also starred in A Beautiful Mind. Have you seen these movie?<user> I've heard of The Missing, isn't that starring Val Kilmer? I love him.","<assistant> Yes, he was part of the movie. He was also in Wonderland, a crime thriller film that you might enjoy.",1
"[0, 0, 0, 0, 0, 52359, 52359, 52359, 52359, 52359, 52359, 52359, 52359, 52359, 0, 101312, 101312, 0, 43412, 43412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[52359, 101312, 43412]]","Given the knowledge: Hotel on the Corner of Bitter and Sweet<sep> written by<sep> Jamie Ford<user> Can you tell me about Ron Howard?<assistant> Sure! Ron Howard directed the movie The Missing. He also starred in A Beautiful Mind. Have you seen these movie?<user> I've heard of The Missing, isn't that starring Val Kilmer? I love him.","<assistant> Yes, he was part of the movie. He was also in Wonderland, a crime thriller film that you might enjoy.",0
"[0, 0, 0, 0, 0, 90330, 90330, 90330, 90330, 90330, 0, 101312, 101312, 0, 16858, 16858, 16858, 16858, 16858, 16858, 0, 0, 0, 0, 16858, 16858, 16858, 16858, 16858, 16858, 0]","[[90330, 101312, 16858]]",Given the knowledge: Welcome to the Monkey House<sep> written by<sep> Kurt Vonnegut Jr.<user> Do you know Kurt Vonnegut Jr.?,<assistant> The writter Kurt Vonnegut Jr. wrote Timequake and Welcome to the Monkey House. Have you heard of them?,1
"[0, 0, 0, 0, 0, 81503, 81503, 81503, 81503, 81503, 0, 101312, 101312, 0, 49808, 49808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81503, 101312, 49808]]",Given the knowledge: A Tale of Two Cities<sep> written by<sep> Richard Maxwell<user> Do you know Kurt Vonnegut Jr.?,<assistant> The writter Kurt Vonnegut Jr. wrote Timequake and Welcome to the Monkey House. Have you heard of them?,0
"[0, 0, 0, 0, 0, 14107, 14107, 14107, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[14107, 102095, 25800]]",Given the knowledge: The Outsiders<sep> has genre<sep> Young-adult fiction<user> Do you know a recommendation similar to the book he Outsiders?,"<assistant> The Outsiders is a wonderful book! It was written by S.E Hinton, do you like the Young-adult fiction or the author?",1
"[0, 0, 0, 0, 0, 12239, 12239, 12239, 12239, 0, 101956, 101956, 0, 2332, 2332, 2332, 2332, 2332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[12239, 101956, 2332]]",Given the knowledge: Two If by Sea<sep> starred actors<sep> Yaphet Kotto<user> Do you know a recommendation similar to the book he Outsiders?,"<assistant> The Outsiders is a wonderful book! It was written by S.E Hinton, do you like the Young-adult fiction or the author?",0
"[0, 0, 0, 0, 0, 39926, 39926, 39926, 39926, 39926, 0, 101956, 101956, 0, 77775, 77775, 77775, 77775, 0, 0, 0, 0, 77775, 77775, 77775, 77775, 0, 0, 0]","[[39926, 101956, 77775]]",Given the knowledge: The Powerpuff Girls Movie<sep> starred actors<sep> Phil LaMarr<user> Do you have Phil LaMarr movies?,<assistant> I have The Powerpuff Girls movie. Is that you're kind of thing?,1
"[0, 0, 0, 0, 0, 70925, 70925, 70925, 0, 101312, 101312, 0, 49673, 49673, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[70925, 101312, 49673]]",Given the knowledge: Two By Two<sep> written by<sep> Nicholas Sparks<user> Do you have Phil LaMarr movies?,<assistant> I have The Powerpuff Girls movie. Is that you're kind of thing?,0
"[0, 0, 0, 0, 0, 52633, 0, 101956, 101956, 0, 78726, 78726, 78726, 78726, 78726, 0, 0, 0, 0, 0, 0, 52633, 0, 0]","[[52633, 101956, 78726]]",Given the knowledge: Wanted<sep> starred actors<sep> Angelina Jolie Pitt<user> Could you recommend movies like Wanted?,<assistant> Do you enjoy this movie because it is a Thriller or because it is an Angelina Jolie Pitt movie?,1
"[0, 0, 0, 0, 0, 73456, 73456, 73456, 0, 102095, 102095, 0, 65566, 65566, 0, 73456, 73456, 73456, 0, 101956, 101956, 0, 95431, 95431, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[73456, 102095, 65566], [73456, 101956, 95431]]",Given the knowledge: The Rum Diary<sep> has genre<sep> Thriller<triple> The Rum Diary<sep> starred actors<sep> Marshall Bell<user> Could you recommend movies like Wanted?,<assistant> Do you enjoy this movie because it is a Thriller or because it is an Angelina Jolie movie?,0
"[0, 0, 0, 0, 0, 51008, 51008, 0, 101312, 101312, 0, 25281, 25281, 25281, 25281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25281, 25281, 25281, 25281, 0, 51008, 51008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[51008, 101312, 25281]]","Given the knowledge: Valis<sep> written by<sep> Philip K. Dick<user> Could you recommend books by Phillip K. Dick? I don't know any.<assistant> Sure. Philip K. Dick wrote Valis, The Three Stigmata of Palmer Eldritch, and The Adjustment Bureau. He actually wrote many books. Is there any particular genre you are looking for?",<user> I am interested in Vails. What genre is that book?,1
"[0, 0, 0, 0, 0, 95385, 95385, 95385, 0, 101312, 101312, 0, 82900, 82900, 82900, 0, 95385, 95385, 95385, 0, 101773, 101773, 0, 79421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[95385, 101312, 82900], [95385, 101773, 79421]]","Given the knowledge: The Lorax<sep> written by<sep> Theodore Lesieg<triple> The Lorax<sep> release year<sep> 1971<user> Could you recommend books by Phillip K. Dick? I don't know any.<assistant> Sure. Philip K. Dick wrote Valis, The Three Stigmata of Palmer Eldritch, and The Adjustment Bureau. He actually wrote many books. Is there any particular genre you are looking for?",<user> I am interested in Vails. What genre is that book?,0
"[0, 0, 0, 0, 0, 42592, 42592, 0, 102095, 102095, 0, 65566, 65566, 0, 17000, 17000, 0, 102095, 102095, 0, 65566, 65566, 0, 0, 0, 0, 0, 42592, 42592, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[42592, 102095, 65566], [17000, 102095, 65566]]",Given the knowledge: Looper<sep> has genre<sep> Thriller<triple> The Calling<sep> has genre<sep> Thriller<user> I like the movie Looper. Do you know of any others like it?,"<assistant> Brick, The Calling, Shark Night, Perfect Blue, Mean Streets are some movies similar to Looper. Have you watched any of this movie?",1
"[0, 0, 0, 0, 0, 60105, 60105, 60105, 60105, 60105, 0, 101312, 101312, 0, 49867, 49867, 49867, 0, 60105, 60105, 60105, 60105, 60105, 0, 102095, 102095, 0, 33068, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60105, 101312, 49867], [60105, 102095, 33068]]",Given the knowledge: It's a Wonderful Life<sep> written by<sep> Frank Capra<triple> It's a Wonderful Life<sep> has genre<sep> Romance<user> I like the movie Looper. Do you know of any others like it?,"<assistant> Brick, The Calling, Shark Night, Perfect Blue, Mean Streets are some movies similar to Looper. Have you watched any of this movie?",0
"[0, 0, 0, 0, 0, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 0, 101312, 101312, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 81129, 0, 0, 0, 0, 0, 0, 0, 32336, 32336, 32336, 32336, 32336, 32336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[81129, 101312, 32336]]","Given the knowledge: Im Westen nichts Neues<sep> written by<sep> Erich Maria Remarque<user> DO you know anything about the book Im Westen nichts Neues?<assistant> That book was written by Erich Maria Remarque, a German writer, in 1929. Are you familiar with his work?","<user> No, I am not. Is this book written in English?",1
"[0, 0, 0, 0, 0, 59599, 59599, 0, 101312, 101312, 0, 9665, 9665, 9665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[59599, 101312, 9665]]","Given the knowledge: Waterworld<sep> written by<sep> Joss Whedon<user> DO you know anything about the book I'm Westen nichts Neues?<assistant> That book was written by Erich Maria Remarque, a German writer, in 1929. Are you familiar with his work?","<user> No, I am not. Is this book written in English?",0
"[0, 0, 0, 0, 0, 78872, 78872, 78872, 78872, 0, 101956, 101956, 0, 42605, 42605, 42605, 0, 78872, 78872, 78872, 78872, 0, 101312, 101312, 0, 71174, 71174, 71174, 0, 0, 0, 0, 0, 0, 0, 0, 42605, 42605, 42605, 0]","[[78872, 101956, 42605], [78872, 101312, 71174]]",Given the knowledge: Stuck on You<sep> starred actors<sep> Bobby Farrelly<triple> Stuck on You<sep> written by<sep> Peter Farrelly<user> could you recommend information about this director Bobby Farrelly,<assistant> Bobby Farrelly starred in Stuck on You. Stuck on You is written by Peter Farrelly. Would you like more information?,1
"[0, 0, 0, 0, 0, 26590, 26590, 26590, 26590, 26590, 0, 101312, 101312, 0, 78015, 78015, 78015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[26590, 101312, 78015]]",Given the knowledge: The Battle of the Labyrinth<sep> written by<sep> Rick Riordan<user> could you recommend information about this director Bobby Farrelly,<assistant> Bobby Farrelly starred in Stuck on You. Stuck on You is written by Peter Farrelly. Would you like more information?,0
"[0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 101907, 101907, 0, 85112, 85112, 85112, 85112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24329, 24329, 24329, 0, 0]","[[24329, 101907, 85112]]","Given the knowledge: Louis van Gaal<sep> Team coached<sep> Netherlands national football team<user> What do you think about FC Bayern Munich?<assistant> They are a soccer team, not very familiar with them. I did find they are coached by Louis van Gaal.",<user> Oh I think he was the same guy who coached the Netherlands national team.,1
"[0, 0, 0, 0, 0, 16735, 16735, 16735, 0, 101956, 101956, 0, 30679, 30679, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[16735, 101956, 30679]]","Given the knowledge: I Am Legend<sep> starred actors<sep> Will Smith<user> What do you think about FC Bayern Munich?<assistant> They are a soccer team, not very familiar with them. I did find they are coached by Louis van Gaal.",<user> Oh I think he was the same guy who coached the Netherlands national team.,0
"[0, 0, 0, 0, 0, 47287, 47287, 47287, 0, 101956, 101956, 0, 9543, 9543, 0, 47287, 47287, 47287, 0, 101956, 101956, 0, 96147, 96147, 96147, 96147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9543, 9543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[47287, 101956, 9543], [47287, 101956, 96147]]",Given the knowledge: Keeping the Faith<sep> starred actors<sep> Edward Norton<triple> Keeping the Faith<sep> starred actors<sep> Lisa Edelstein<user> Do you like the movie American History X?<assistant> I have not seen it but I know it has Stacy Keach and Edward Norton in it and I like both of them.,<user> What else has Edward Norton been in?,1
"[0, 0, 0, 0, 0, 29602, 29602, 29602, 29602, 0, 102095, 102095, 0, 25800, 25800, 25800, 25800, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29602, 102095, 25800]]",Given the knowledge: When You Reach Me<sep> has genre<sep> Young-adult fiction<user> Do you like the movie American History X?<assistant> I have not seen it but I know it has Stacy Keach and Edward Norton in it and I like both of them.,<user> What else has Edward Norton been in?,0
"[0, 0, 0, 0, 0, 11415, 11415, 11415, 11415, 0, 101413, 101413, 101413, 101413, 101413, 101413, 0, 65366, 65366, 0, 11415, 11415, 11415, 11415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11415, 11415, 11415, 11415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[11415, 101413, 65366]]","Given the knowledge: Winston-Salem<sep> State/Province/Region<sep> North Carolina<user> Winston-Salem has a lot of famous people like Josh Howard too right?<assistant> Yes! And also Maya Angelou, one of my favorite authors!<user> Which state is Winston-Salem in? It's in the US right?",<assistant> I believe it is a city in North Carolina.,1
"[0, 0, 0, 0, 0, 18697, 18697, 0, 101312, 101312, 0, 55077, 55077, 55077, 55077, 0, 18697, 18697, 0, 102095, 102095, 0, 13235, 13235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[18697, 101312, 55077], [18697, 102095, 13235]]","Given the knowledge: Jurassic World<sep> written by<sep> Colin Trevorrow<triple> Jurassic World<sep> has genre<sep> Science Fiction<user> Winston Salem has a lot of famous people like Josh Howard too right?<assistant> Yes! And also Maya Angelou, one of my favorite authors!<user> Which state is Winston Salem in? It's in the US right?",<assistant> I believe it is a city in North Carolina.,0
"[0, 0, 0, 0, 0, 65235, 65235, 65235, 65235, 65235, 65235, 0, 101456, 101456, 0, 83177, 83177, 83177, 83177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[65235, 101456, 83177]]","Given the knowledge: Ravichandran Ashwin<sep> Sport played<sep> Cricket (Interest)<assistant> I'm not really a cricket fan so I only know that he is from the Mumbai Indians team. I like tennis though.<user> I like tennis too. Who do you like to watch play?<assistant> I like Roger Federer. Going back to cricket, who are other famous cricket players?","<user> Samuel Beckett, Sachin Tendulkar and Ravichandran Ashwin are all big Cricket names.",1
"[0, 0, 0, 0, 0, 57306, 57306, 57306, 0, 101312, 101312, 0, 89397, 89397, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[57306, 101312, 89397]]","Given the knowledge: The Giver<sep> written by<sep> Lois Lowry<assistant> I'm not really a cricket fan so I only know that he is from the Mumbai Indians team. I like tennis though.<user> I like tennis too. Who do you like to watch play?<assistant> I like Roger Federer. Going back to cricket, who are other famous cricket players?","<user> Samuel Beckett, Sachin Tendulkar and Ravischandran Ashwin are all big Cricket names.",0
"[0, 0, 0, 0, 0, 97639, 97639, 0, 101312, 101312, 0, 66013, 66013, 66013, 0, 46162, 46162, 46162, 0, 101312, 101312, 0, 66013, 66013, 66013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66013, 66013, 66013, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 97639, 97639, 0, 0, 0, 0, 66013, 66013, 66013, 0, 0, 0]","[[97639, 101312, 66013], [46162, 101312, 66013]]","Given the knowledge: In Time<sep> written by<sep> Andrew Niccol<triple> Lord of War<sep> written by<sep> Andrew Niccol<user> Do you know about the movie Gattaca?<assistant> Sure! The movie Gattaca was written by Andrew Niccol, and starring Xander Berkeley and William Lee Scott.<user> I like his work In Time. What else has Andrew Niccol written?","<assistant> Yes he has, he's also written Lord of War, he also wrote The Truman Show.",1
"[0, 0, 0, 0, 0, 60366, 60366, 60366, 60366, 60366, 60366, 60366, 60366, 0, 101084, 101084, 0, 39064, 39064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[60366, 101084, 39064]]","Given the knowledge: Interview with the Vampire: The Vampire Chronicles<sep> directed by<sep> Neil Jordan<user> Do you know about the movie Gattaca?<assistant> Sure! The movie Gattaca was written by Andrew Niccol, and starring Xander Berkeley and William Lee Scott.<user> I like his work In Time. What else has Andrew Niccol written?","<assistant> Yes he has, he's also written Lord of War, he also wrote The Truman Show.",0
"[0, 0, 0, 0, 0, 55205, 55205, 55205, 55205, 55205, 0, 101956, 101956, 0, 54171, 54171, 0, 55205, 55205, 55205, 55205, 55205, 0, 101956, 101956, 0, 68436, 68436, 68436, 0, 0, 0, 0, 0, 0, 0, 54171, 54171, 0]","[[55205, 101956, 54171], [55205, 101956, 68436]]",Given the knowledge: Despicable Me 2<sep> starred actors<sep> Pierre Coffin<triple> Despicable Me 2<sep> starred actors<sep> Steve Coogan<user> What can you tell me about Pierre Coffin,"<assistant> Pierre Coffin starred in the movie, Despicable Me 2, alongside Mona Marshall and Kristen Wig. It's a great animated movie, have you seen it? The kids love it!",1
"[0, 0, 0, 0, 0, 22792, 22792, 22792, 0, 102058, 102058, 102058, 0, 57629, 57629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[22792, 102058, 57629]]",Given the knowledge: Pharrell Williams<sep> TV regular appearance<sep> The Voice<user> What can you tell me about Pierre Coffin,"<assistant> Pierre Coffin starred in the movie, Despicable Me 2, alongside Mona Marshall and Kristen Wig. It's a great animated movie, have you seen it? The kids love it!",0
"[0, 0, 0, 0, 0, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 0, 101312, 101312, 0, 8127, 8127, 8127, 8127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 29418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[29418, 101312, 8127]]","Given the knowledge: The Perks of Being a Wallflower<sep> written by<sep> Stephen Chbosky<assistant> Yes it is in the Romance genre do you like that genre?<user> Sometimes, do you know any of his books, maybe I have heard of them?<assistant> The Perks of Being a Wallflower is a book that he wrote have you heard of that?","<user> I heard of it as a movie, I didn't know it was a book, did Stephen Chbosky have anything to do with the movie?",1
"[0, 0, 0, 0, 0, 82566, 82566, 82566, 0, 101956, 101956, 0, 89158, 89158, 89158, 0, 82566, 82566, 82566, 0, 102095, 102095, 0, 97923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[82566, 101956, 89158], [82566, 102095, 97923]]","Given the knowledge: Waking Life<sep> starred actors<sep> Richard Linklater<triple> Waking Life<sep> has genre<sep> Fantasy<assistant> Yes it is in the Romance genre do you like that genre?<user> Sometimes, do you know any of his books, maybe I have heard of them?<assistant> The Perks of Being a Wallflower is a book that he wrote have you heard of that?","<user> I heard of it as a movie, I didn't know it was a book, did Chbosky have anything to do with the movie?",0
"[0, 0, 0, 0, 0, 64664, 64664, 64664, 0, 101956, 101956, 0, 53172, 53172, 53172, 53172, 53172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 53172, 53172, 53172, 53172, 53172, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 64664, 64664, 64664, 0, 0]","[[64664, 101956, 53172]]","Given the knowledge: New in Town<sep> starred actors<sep> J.K. Simmons<user> Thanks! I think I've seen that one.. Does Emily Meade star in that movie?<assistant> Yes she did, J.K. Simmons also starred in Young Adult.<user> Could you tell me what other movies J.K Simmons starred in? I think she was in New in Town.",<assistant> True Grit and The Vicious Kind are two popular movies she was in.,1
